method,round,node_id,node_type,train_loss,local_post_train_val_loss,global_val_loss,personalized_val_loss,relative_change_pct,eligible_for_selective_retraining,raw_triggered,triggered
FedAvg,1,node_std_0,Std,0.729187865359079,0.11672226587931316,0.13798294180915469,0.13798294180915469,18.214756001930553,False,True,False
FedAvg,1,node_std_1,Std,0.5393392375885804,0.05884174222037906,0.07999259517306373,0.07999259517306373,35.945320710370396,False,True,False
FedAvg,1,node_std_2,Std,0.4481950962352583,0.07116196269080752,0.06843755216825576,0.06843755216825576,-3.828464561031132,False,False,False
FedAvg,1,node_tou_0,ToU,0.370007688867664,0.12209631715502058,0.11517138992037092,0.11517138992037092,-5.671692149286836,True,False,False
FedAvg,1,node_tou_1,ToU,0.4295210290846027,0.043388000556400845,0.041482349236806236,0.041482349236806236,-4.392116011701019,True,False,False
FedAvg,1,node_tou_2,ToU,0.32104436148528104,0.038948616811207364,0.034317404741332644,0.034317404741332644,-11.890568777636542,True,False,False
FedAvg,1,node_tou_3,ToU,0.596434221933745,0.2592285530907767,0.2572572912488665,0.2572572912488665,-0.7604339176402043,True,False,False
FedAvg,1,node_tou_4,ToU,0.6980438803438614,0.10903192134130568,0.12747921830131895,0.12747921830131895,16.91917076492413,True,True,False
FedAvg,1,node_tou_5,ToU,0.43563266835603004,0.06036991022882007,0.06150047410102118,0.06150047410102118,1.8727274364264048,True,False,False
FedAvg,1,node_tou_6,ToU,0.574946363477096,0.2319468203045073,0.21401316779000418,0.21401316779000418,-7.731794939443122,True,False,False
FedAvg,2,node_std_0,Std,0.5534236685661235,0.07355740666389465,0.08493787334078834,0.08493787334078834,15.471544189824925,False,True,False
FedAvg,2,node_std_1,Std,0.33895213502157623,0.04694955405734834,0.05166518688201904,0.05166518688201904,10.044041779205427,False,True,False
FedAvg,2,node_std_2,Std,0.26147974747567837,0.04500119600977216,0.04615262718427749,0.04615262718427749,2.5586679390816434,False,False,False
FedAvg,2,node_tou_0,ToU,0.18011027843926725,0.0849571114494687,0.07483709142321632,0.07483709142321632,-11.911916322945642,True,False,False
FedAvg,2,node_tou_1,ToU,0.21464923630829807,0.030064138628187635,0.028576547900835674,0.028576547900835674,-4.948057038152492,True,False,False
FedAvg,2,node_tou_2,ToU,0.13049060524146328,0.027264546070780073,0.023958040135247365,0.023958040135247365,-12.127493070850544,True,False,False
FedAvg,2,node_tou_3,ToU,0.44032399026524555,0.19351929142361596,0.1740622123082479,0.1740622123082479,-10.054335654204259,True,False,False
FedAvg,2,node_tou_4,ToU,0.5445551224874856,0.08032694600877308,0.08733990078880674,0.08733990078880674,8.730513393684518,True,True,False
FedAvg,2,node_tou_5,ToU,0.2535588221936039,0.03661823272705078,0.04041404241607303,0.04041404241607303,10.36590082682551,True,True,False
FedAvg,2,node_tou_6,ToU,0.36942632054094743,0.14525206883748373,0.15200683048793248,0.15200683048793248,4.650372076976308,True,False,False
FedAvg,3,node_std_0,Std,0.532258155676818,0.07813161043893724,0.07953360534849621,0.07953360534849621,1.7944016534187333,False,False,False
FedAvg,3,node_std_1,Std,0.3234004759067318,0.04354610613414219,0.04822284834725516,0.04822284834725516,10.739748345595897,False,True,False
FedAvg,3,node_std_2,Std,0.24514356538706403,0.0428350567817688,0.04353145332563491,0.04353145332563491,1.6257630926323645,False,False,False
FedAvg,3,node_tou_0,ToU,0.16696576163225751,0.08294248013269334,0.07168606349400111,0.07168606349400111,-13.571352846796897,True,False,False
FedAvg,3,node_tou_1,ToU,0.19123340972377736,0.02596840901034219,0.02708253548258827,0.02708253548258827,4.290314712011685,True,False,False
